id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1177,0.025750915750915756,0.04080789580789581,0.0,0.0,0.005118030118030118,0.001282051282051282,0.0,0.005575905575905576,0.11439356939356937,0.003133903133903134,0.005698005698005698,0.008374033374033373,0.011772486772486771,0.004212454212454212,0.19423076923076926,0.000641025641025641,0.07102157102157103,0.002279202279202279,0.0,0.0010256410256410256,0.010999185999186,0.003988603988603989,0.0,0.0,0.0,0.001282051282051282,0.061257631257631256,0.0014652014652014652,0.0,0.0,0.0,0.0023504273504273503,0.011467236467236467,0.001282051282051282,0.0,0.0005698005698005698,0.0,0.0,0.0005698005698005698,0.0,0.0,0.04588319088319088,0.0035612535612535613,0.0017094017094017094,0.01787749287749288,0.0011396011396011395,0.0,0.000641025641025641,0.006450956450956451,0.0198046398046398,0.001282051282051282,0.0007326007326007326,0.0012108262108262108,0.0023504273504273503,0.0,0.005868945868945869,0.0,0.0,0.0,0.0005698005698005698,0.0024216524216524216,0.0,0.008076923076923077,0.0035816035816035813,0.0013024013024013023,0.0007326007326007326,0.0,0.0,0.0017806267806267807,0.000641025641025641,0.0,0.0012108262108262108,0.0,0.0013736263736263735,0.0007326007326007326,0.0032254782254782254,0.0,0.006196581196581196,0.0,0.0012108262108262108,0.0007326007326007326,0.0005698005698005698,0.0,0.014926739926739926,0.011265771265771265,0.00245014245014245,0.0035816035816035813,0.0,0.0,0.00983923483923484,0.0,0.004914529914529914,0.004688644688644689,0.0015954415954415955,0.008852258852258852,0.19408017908017908,0.0017094017094017094,0.0010256410256410256,0.0076495726495726495
1178,0.0010256410256410256,0.001282051282051282,0.006613756613756613,0.0025213675213675217,0.0,0.0,0.02056980056980057,0.0,0.0,0.0,0.0,0.0,0.0017094017094017094,0.0,0.0,0.0,0.0,0.006135531135531135,0.0,0.043538868538868535,0.0,0.0,0.0,0.003205128205128205,0.0,0.0,0.001282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005006105006105006,0.0,0.009137159137159137,0.016554741554741556,0.002442002442002442,0.0020512820512820513,0.00831094831094831,0.009981684981684981,0.0,0.007975172975172974,0.0,0.006186406186406185,0.0,0.06486161986161985,0.005555555555555555,0.0,0.0064285714285714285,0.0,0.0,0.0,0.0,0.0017094017094017094,0.0,0.0030118030118030112,0.028388278388278388,0.010653235653235652,0.002442002442002442,0.0005698005698005698,0.0,0.006904761904761905,0.0,0.003663003663003663,0.0,0.0035897435897435893,0.0015954415954415955,0.014873829873829876,0.0,0.00876068376068376,0.0,0.0095014245014245,0.0017094017094017094,0.005026455026455026,0.1331277981277981,0.0,0.0,0.0,0.0,0.007676027676027675,0.015404965404965406,0.0,0.005128205128205128,0.39962962962962983,0.000641025641025641,0.05365486365486366,0.0,0.017783882783882786,0.00995929995929996,0.0005698005698005698,0.0,0.0,0.001282051282051282,0.005868945868945869,0.011935286935286936,0.0,0.002564102564102564
1181,0.0013024013024013023,0.0013024013024013023,0.0,0.013996743996743995,0.0,0.0,0.0007326007326007326,0.011792836792836792,0.0005698005698005698,0.0,0.0,0.005604395604395604,0.007285307285307286,0.010177045177045178,0.0014957264957264956,0.01699023199023199,0.0,0.009401709401709403,0.01584249084249084,0.0,0.0013736263736263735,0.0014245014245014246,0.02229141229141229,0.03747863247863248,0.014129019129019132,0.008272283272283272,0.0,0.001851851851851852,0.01805860805860806,0.03757224257224257,0.0058099308099308095,0.0014245014245014246,0.00641025641025641,0.0045970695970695965,0.0005698005698005698,0.0,0.0008547008547008547,0.0011396011396011395,0.0007326007326007326,0.003205128205128205,0.0,0.0,0.000641025641025641,0.003937728937728938,0.005341880341880341,0.004558404558404558,0.0,0.0,0.007476597476597477,0.002838827838827839,0.004120879120879121,0.0,0.0071184371184371195,0.007712657712657713,0.005319495319495319,0.012507122507122508,0.0,0.0038461538461538464,0.0,0.001282051282051282,0.027104192104192106,0.008449328449328448,0.4335063085063084,0.0029914529914529912,0.0,0.007804232804232805,0.005698005698005698,0.006715506715506714,0.03284696784696785,0.012865282865282865,0.0025132275132275133,0.00807895807895808,0.0,0.003988603988603989,0.0,0.000641025641025641,0.001282051282051282,0.0008547008547008547,0.0,0.038268213268213266,0.003205128205128205,0.006898656898656899,0.0,0.0,0.0005698005698005698,0.0,0.025565730565730565,0.0,0.0012108262108262108,0.000641025641025641,0.003937728937728938,0.0037952787952787955,0.002035002035002035,0.0011396011396011395,0.000641025641025641,0.011752136752136754,0.00592999592999593,0.0005698005698005698,0.008109483109483109
1183,0.000641025641025641,0.0008547008547008547,0.0065934065934065925,0.001282051282051282,0.009393569393569393,0.012234432234432236,0.0,0.000641025641025641,0.0,0.0005698005698005698,0.31973951973951964,0.002197802197802198,0.002307692307692308,0.005118030118030118,0.016286121286121284,0.0017806267806267807,0.0014652014652014652,0.0,0.007407407407407408,0.0,0.01057183557183557,0.013774928774928774,0.013624338624338624,0.0027676027676027675,0.0,0.0005698005698005698,0.004251119251119251,0.010968660968660969,0.004843304843304843,0.0030118030118030112,0.004914529914529914,0.011833536833536832,0.013803418803418802,0.021862026862026863,0.0,0.03005291005291005,0.0008547008547008547,0.0,0.0,0.0,0.0,0.0017094017094017094,0.0027065527065527066,0.0,0.030260480260480258,0.0,0.009806674806674806,0.0,0.0019230769230769232,0.03205535205535206,0.0014957264957264956,0.000641025641025641,0.009002849002849003,0.039346764346764346,0.023581603581603584,0.06528693528693527,0.0007326007326007326,0.0,0.0,0.0,0.0005698005698005698,0.009015059015059015,0.01053113553113553,0.0,0.029124949124949125,0.0033170533170533167,0.01859177859177859,0.0,0.02274114774114774,0.0034391534391534397,0.007346357346357345,0.000641025641025641,0.002564102564102564,0.008658933658933658,0.0,0.003530728530728531,0.0,0.009179894179894179,0.000641025641025641,0.005319495319495319,0.013317053317053318,0.0020655270655270653,0.0,0.002960927960927961,0.004792429792429793,0.0,0.001282051282051282,0.0,0.0030118030118030112,0.0,0.0047212047212047215,0.01275946275946276,0.041039886039886044,0.012861212861212862,0.0,0.0,0.0,0.003205128205128205,0.008005698005698005
1185,0.026129426129426134,0.005077330077330078,0.0030626780626780625,0.007722832722832724,0.0,0.008333333333333333,0.004629629629629629,0.0005698005698005698,0.014387464387464386,0.003418803418803419,0.015303215303215304,0.0005698005698005698,0.009920634920634922,0.002849002849002849,0.002442002442002442,0.009188034188034187,0.0017094017094017094,0.0,0.008778998778998777,0.0010256410256410256,0.01547212047212047,0.0005698005698005698,0.010641025641025642,0.0024501424501424504,0.0033333333333333335,0.01748270248270248,0.006145706145706146,0.0008547008547008547,0.008831908831908831,0.0030626780626780625,0.0008547008547008547,0.008717948717948718,0.016137566137566135,0.04613146113146114,0.0,0.0014957264957264956,0.0,0.0,0.0,0.0,0.0,0.00349002849002849,0.0008547008547008547,0.0033455433455433455,0.0026760276760276758,0.000641025641025641,0.002035002035002035,0.0,0.0038665038665038664,0.0037321937321937327,0.002747252747252747,0.0033170533170533167,0.0052197802197802195,0.009664224664224662,0.0762087912087912,0.04075091575091576,0.0,0.0,0.0,0.0,0.003937728937728938,0.0056125356125356135,0.011353276353276353,0.0015873015873015873,0.005718355718355718,0.39489824989825,0.0013024013024013023,0.0,0.016682946682946686,0.011507936507936509,0.00527065527065527,0.009562474562474563,0.0,0.002307692307692308,0.0005698005698005698,0.0027065527065527066,0.0005698005698005698,0.0005698005698005698,0.0007326007326007326,0.005063085063085063,0.01806878306878307,0.0015954415954415955,0.0,0.002197802197802198,0.004812779812779813,0.005128205128205128,0.004415954415954416,0.0,0.0,0.0,0.0008547008547008547,0.007924297924297925,0.013264143264143262,0.005189255189255189,0.0005698005698005698,0.0,0.0,0.0,0.03017704517704518
1188,0.029641839641839647,0.03218559218559219,0.0,0.003752543752543752,0.0,0.0028774928774928776,0.0014652014652014652,0.0,0.0019943019943019944,0.012584452584452585,0.0020146520146520144,0.0,0.01713064713064713,0.0007326007326007326,0.01868131868131868,0.0,0.011538461538461539,0.007000407000406999,0.0008547008547008547,0.017346357346357345,0.004904354904354904,0.0005698005698005698,0.0,0.0,0.0,0.0,0.05306064306064305,0.014853479853479854,0.0,0.0010256410256410256,0.0,0.006794871794871794,0.0065527065527065526,0.0,0.0,0.000641025641025641,0.0013736263736263735,0.0,0.001282051282051282,0.000641025641025641,0.000641025641025641,0.4678713878713879,0.0024216524216524216,0.0,0.0034676434676434676,0.0013736263736263735,0.001282051282051282,0.012515262515262514,0.03732600732600733,0.006196581196581196,0.031245421245421248,0.0013024013024013023,0.0,0.004222629222629223,0.02616605616605617,0.002564102564102564,0.0,0.0,0.0013736263736263735,0.0005698005698005698,0.0,0.0014245014245014246,0.0008547008547008547,0.0026048026048026045,0.001851851851851852,0.0038461538461538464,0.0020512820512820513,0.0017094017094017094,0.01075905575905576,0.0015873015873015873,0.0,0.0,0.002490842490842491,0.0,0.000641025641025641,0.012551892551892553,0.0,0.001282051282051282,0.0012108262108262108,0.0014652014652014652,0.0012108262108262108,0.0,0.0,0.00759055759055759,0.01831094831094831,0.008219373219373218,0.0007326007326007326,0.0,0.0,0.0,0.0,0.004843304843304843,0.0,0.002442002442002442,0.024505494505494507,0.012177452177452178,0.0,0.004242979242979243,0.017354497354497355
1189,0.0,0.0017806267806267807,0.581011396011396,0.003083028083028083,0.0,0.0036100936100936097,0.010932030932030932,0.0,0.0,0.0,0.0029304029304029304,0.0,0.0,0.0,0.0,0.000641025641025641,0.0,0.0026760276760276758,0.0,0.005413105413105413,0.0,0.014415954415954417,0.0038665038665038664,0.002564102564102564,0.0014245014245014246,0.0013024013024013023,0.0017094017094017094,0.0015873015873015873,0.0,0.0021367521367521365,0.01047008547008547,0.003774928774928775,0.004507529507529508,0.0,0.009928774928774928,0.0005698005698005698,0.003937728937728938,0.018481888481888482,0.02592796092796093,0.02665852665852666,0.020767195767195767,0.0007326007326007326,0.007651607651607651,0.005759055759055759,0.003815628815628815,0.019635734635734634,0.0,0.0,0.0,0.0,0.013235653235653235,0.0,0.002726902726902726,0.0,0.0,0.000641025641025641,0.0,0.003988603988603988,0.005291005291005291,0.004373219373219372,0.007193732193732195,0.008445258445258445,0.0,0.0044566544566544564,0.0015954415954415955,0.003988603988603989,0.0007326007326007326,0.0047008547008547015,0.0028693528693528696,0.006225071225071224,0.0005698005698005698,0.004892144892144892,0.0,0.006216931216931218,0.0,0.0,0.012307692307692308,0.0013024013024013023,0.0,0.0019230769230769232,0.0,0.013243793243793243,0.003917378917378917,0.0,0.014788359788359788,0.007578347578347579,0.0008547008547008547,0.008553113553113553,0.0,0.0005698005698005698,0.029212454212454213,0.0,0.0,0.0,0.0026048026048026045,0.0029914529914529912,0.013736263736263736,0.0,0.0005698005698005698
1190,0.013174603174603174,0.012889702889702889,0.0017806267806267807,0.03145909645909646,0.0,0.0007326007326007326,0.0035612535612535613,0.05427146927146927,0.04144281644281644,0.0038461538461538464,0.0,0.0042002442002442,0.06003663003663004,0.005779405779405779,0.0008547008547008547,0.000641025641025641,0.0,0.19086080586080587,0.0019230769230769232,0.02970695970695971,0.011884411884411883,0.0,0.0,0.0,0.0,0.0005698005698005698,0.0055046805046805045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003632478632478632,0.0,0.003205128205128205,0.0,0.0,0.0,0.0,0.004515669515669516,0.0005698005698005698,0.005982905982905983,0.0,0.008262108262108263,0.0,0.011851851851851853,0.09090354090354087,0.010305250305250304,0.011314611314611313,0.0,0.010164835164835163,0.0015873015873015873,0.0013736263736263735,0.0030118030118030112,0.0,0.0,0.004963369963369962,0.0005698005698005698,0.00756003256003256,0.0026556776556776554,0.009458689458689459,0.000641025641025641,0.0,0.0,0.0,0.0035185185185185185,0.015553520553520554,0.007855107855107854,0.0,0.005128205128205128,0.0,0.0213939763939764,0.0,0.003083028083028083,0.0024216524216524216,0.0,0.0,0.0242063492063492,0.0017094017094017094,0.022912087912087906,0.0005698005698005698,0.0023504273504273503,0.0013736263736263735,0.014940984940984942,0.0808201058201058,0.0,0.0,0.009145299145299145,0.002735042735042735,0.03685185185185186,0.009871794871794872,0.0020146520146520144,0.024743589743589738,0.017765567765567765,0.0008547008547008547,0.0,0.02053113553113553
1191,0.0059829059829059825,0.0,0.0019434269434269434,0.00928978428978429,0.0,0.0,0.000641025641025641,0.009615384615384616,0.0026556776556776554,0.0,0.004216524216524216,0.005085470085470086,0.008618233618233618,0.002279202279202279,0.0011396011396011395,0.004202279202279202,0.0,0.005911680911680911,0.012635327635327636,0.0,0.0019230769230769232,0.0007326007326007326,0.0013024013024013023,0.0026556776556776554,0.00868131868131868,0.0017806267806267807,0.0017094017094017094,0.0,0.013431013431013432,0.00435897435897436,0.007969067969067968,0.000641025641025641,0.0007326007326007326,0.006153846153846154,0.0005698005698005698,0.0,0.0023504273504273503,0.0,0.0,0.0,0.0,0.000641025641025641,0.0,0.004151404151404151,0.000641025641025641,0.0007326007326007326,0.0,0.0,0.006784696784696783,0.00920838420838421,0.0032967032967032963,0.0007326007326007326,0.1322547822547822,0.009493284493284494,0.008140008140008141,0.015006105006105008,0.0,0.000641025641025641,0.0005698005698005698,0.000641025641025641,0.023235653235653235,0.005056980056980057,0.030661375661375664,0.0008547008547008547,0.002035002035002035,0.011330891330891331,0.0019434269434269434,0.0013024013024013023,0.09619047619047617,0.04899267399267398,0.010256410256410256,0.005077330077330077,0.0,0.048394383394383386,0.0,0.0017094017094017094,0.0012108262108262108,0.0011396011396011395,0.0007326007326007326,0.04002849002849004,0.0023504273504273503,0.01686813186813187,0.0,0.0014652014652014652,0.0,0.0011396011396011395,0.25291615791615796,0.001851851851851852,0.0,0.0,0.003978428978428978,0.007000407000407001,0.026540496540496544,0.0007326007326007326,0.003978428978428978,0.0008547008547008547,0.0024216524216524216,0.0,0.02560643060643061
1192,0.011467236467236467,0.023846153846153847,0.0,0.0007326007326007326,0.0,0.005177045177045177,0.0,0.003205128205128205,0.01893976393976394,0.006723646723646724,0.003083028083028083,0.0,0.02541107041107041,0.0007326007326007326,0.026322751322751324,0.0,0.05261497761497761,0.0,0.0023504273504273503,0.0044566544566544564,0.007903947903947904,0.005698005698005698,0.0,0.0,0.0,0.0,0.13316442816442808,0.006153846153846154,0.0,0.0,0.0,0.01168091168091168,0.0065730565730565725,0.003703703703703704,0.0,0.004515669515669516,0.0,0.0,0.0,0.0,0.0,0.44266178266178274,0.0005698005698005698,0.0,0.0031542531542531546,0.0,0.0010256410256410256,0.006501831501831501,0.019493284493284493,0.000641025641025641,0.016562881562881566,0.0010256410256410256,0.0,0.003717948717948718,0.011709401709401709,0.0037016687016687023,0.004304029304029304,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698005698005698,0.0013024013024013023,0.0,0.002905982905982906,0.0,0.0022364672364672366,0.0,0.0,0.0,0.0030118030118030112,0.0,0.000641025641025641,0.009426129426129425,0.0,0.002279202279202279,0.003988603988603989,0.0,0.003133903133903134,0.0,0.0,0.0246988196988197,0.014363044363044362,0.0011396011396011395,0.0,0.0,0.0,0.0,0.0,0.005042735042735043,0.0,0.0005698005698005698,0.003917378917378917,0.00814000814000814,0.0,0.022191697191697193,0.010915750915750916
1193,0.0013736263736263735,0.0,0.0012108262108262108,0.0027065527065527066,0.0,0.0,0.0,0.0018722018722018721,0.0,0.0,0.002279202279202279,0.007224257224257225,0.0070065120065120065,0.0292002442002442,0.0005698005698005698,0.0017582417582417582,0.0,0.002564102564102564,0.0020512820512820513,0.000641025641025641,0.0017806267806267807,0.0,0.003076923076923077,0.0,0.011800976800976802,0.0,0.000641025641025641,0.0017094017094017094,0.0159015059015059,0.00939153439153439,0.01235042735042735,0.0005698005698005698,0.0007326007326007326,0.009415954415954417,0.0005698005698005698,0.0,0.000641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0007326007326007326,0.0,0.0026760276760276758,0.0,0.0,0.0,0.00292022792022792,0.004037444037444037,0.0,0.5864387464387464,0.01984940984940985,0.0005698005698005698,0.010097680097680098,0.0,0.0,0.0,0.0,0.02839234839234839,0.0019230769230769232,0.012755392755392756,0.000641025641025641,0.0022283272283272282,0.005952380952380953,0.004599104599104599,0.0,0.0223992673992674,0.004863654863654865,0.016145706145706144,0.00583028083028083,0.0,0.0030626780626780625,0.0,0.0022364672364672366,0.0,0.0008547008547008547,0.0,0.0228021978021978,0.004344729344729344,0.005382580382580382,0.0,0.000641025641025641,0.0,0.0,0.031141636141636144,0.000641025641025641,0.0,0.000641025641025641,0.0,0.00598901098901099,0.03790191290191291,0.004202279202279202,0.0,0.0,0.0,0.0007326007326007326,0.017334147334147336
1195,0.005612535612535612,0.0032967032967032963,0.0014652014652014652,0.2511945461945462,0.0,0.0,0.00408017908017908,0.007621082621082621,0.020085470085470084,0.0,0.0014652014652014652,0.004371184371184371,0.023838013838013834,0.0025844525844525845,0.0032254782254782254,0.0045014245014245,0.000641025641025641,0.023473748473748474,0.005299145299145299,0.007987382987382987,0.0,0.000641025641025641,0.00528083028083028,0.000641025641025641,0.005128205128205128,0.005779405779405779,0.005077330077330077,0.003418803418803419,0.006231176231176231,0.002157102157102157,0.0026923076923076926,0.0007326007326007326,0.0017582417582417582,0.0005698005698005698,0.0020655270655270657,0.0005698005698005698,0.0050061050061050065,0.002279202279202279,0.0,0.0,0.0,0.008424908424908424,0.000641025641025641,0.02402319902319902,0.004029304029304029,0.009185999185999185,0.0,0.0005698005698005698,0.028644688644688644,0.004658119658119658,0.016998371998371998,0.0,0.00951159951159951,0.002307692307692308,0.0,0.01657305657305657,0.0,0.0,0.0012108262108262108,0.0047415547415547415,0.05954822954822954,0.007834757834757835,0.00768009768009768,0.0012108262108262108,0.0008547008547008547,0.0,0.0015873015873015873,0.0,0.015398860398860398,0.0398921448921449,0.0,0.004159544159544159,0.0,0.029536019536019534,0.0,0.002157102157102157,0.0021367521367521365,0.000641025641025641,0.0,0.03485958485958486,0.0020146520146520144,0.03433658933658934,0.0013024013024013023,0.0031746031746031746,0.005860805860805861,0.006764346764346763,0.06992470492470491,0.0005698005698005698,0.0,0.005494505494505494,0.005502645502645502,0.019135124135124134,0.012193732193732196,0.0028693528693528696,0.051493691493691485,0.004700854700854701,0.006286121286121287,0.0,0.008587708587708588
1199,0.010608465608465609,0.002399267399267399,0.0,0.0007326007326007326,0.0014652014652014652,0.0,0.0,0.05831094831094832,0.019656084656084656,0.011835571835571835,0.04922059422059421,0.03416564916564916,0.019422059422059424,0.018862433862433865,0.046750101750101754,0.0005698005698005698,0.010236060236060237,0.0,0.07121489621489621,0.0,0.03557590557590557,0.0008547008547008547,0.0012108262108262108,0.0,0.001282051282051282,0.0012108262108262108,0.009379324379324379,0.000641025641025641,0.0,0.0,0.0,0.0007326007326007326,0.00641025641025641,0.011467236467236467,0.0,0.004629629629629629,0.0,0.0,0.0005698005698005698,0.0,0.0,0.0017582417582417582,0.0010256410256410256,0.001851851851851852,0.0038095238095238095,0.0,0.0,0.0,0.010795685795685796,0.32753357753357754,0.0,0.0,0.0034676434676434676,0.0068376068376068385,0.006267806267806268,0.00292022792022792,0.0010256410256410256,0.0,0.0,0.0,0.005860805860805861,0.0007326007326007326,0.021949531949531947,0.0,0.003660968660968661,0.003815628815628816,0.003205128205128205,0.0,0.000641025641025641,0.004464794464794465,0.0005698005698005698,0.003774928774928775,0.0,0.009415954415954417,0.0032967032967032963,0.0030606430606430605,0.0,0.0008547008547008547,0.0,0.0019230769230769232,0.006324786324786326,0.0013736263736263735,0.0,0.0,0.0035897435897435893,0.0,0.0044363044363044364,0.0,0.000641025641025641,0.005677655677655678,0.0,0.03283272283272284,0.03652218152218152,0.01695156695156695,0.0014652014652014652,0.016137566137566138,0.000641025641025641,0.003774928774928775,0.005698005698005697
1203,0.0,0.0005698005698005698,0.000641025641025641,0.0,0.0,0.0,0.01616809116809117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00876068376068376,0.0,0.06727513227513224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0054843304843304845,0.0012108262108262108,0.0,0.0,0.002969067969067969,0.00527065527065527,0.0,0.002621082621082621,0.0,0.0012108262108262108,0.0,0.5378367928367929,0.0034188034188034192,0.0,0.007234432234432234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04091371591371591,0.009829059829059829,0.0,0.0,0.0,0.02096866096866097,0.0,0.0,0.0,0.010256410256410256,0.0,0.004065934065934067,0.0,0.000641025641025641,0.0,0.0,0.0,0.0,0.023060643060643062,0.0,0.0,0.0,0.0,0.007293447293447294,0.06373829873829871,0.0,0.0,0.04388278388278388,0.001282051282051282,0.03817867317867318,0.0,0.0497964997964998,0.002621082621082621,0.0017094017094017094,0.0,0.0,0.00437932437932438,0.00953194953194953,0.0020512820512820513,0.0,0.0
1204,0.0,0.0,0.009684574684574683,0.009330484330484331,0.0,0.0,0.00292022792022792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698005698005698,0.010083435083435083,0.0,0.0,0.0010256410256410256,0.0,0.0010256410256410256,0.0,0.0005698005698005698,0.002564102564102564,0.0,0.0,0.0011396011396011395,0.0,0.0,0.0,0.007733007733007733,0.0,0.005575905575905576,0.013044363044363046,0.0044363044363044364,0.0025844525844525845,0.008943833943833943,0.0,0.0,0.00638990638990639,0.0,0.010783475783475783,0.0,0.015527065527065526,0.0,0.0,0.01643874643874644,0.0,0.0,0.0,0.0,0.0,0.0,0.016623931623931623,0.035417175417175414,0.007991452991452992,0.0019943019943019944,0.0,0.0,0.009287749287749288,0.0,0.0,0.0,0.0010256410256410256,0.0017806267806267807,0.016414326414326417,0.0007326007326007326,0.0008547008547008547,0.000641025641025641,0.0016666666666666668,0.0,0.0005698005698005698,0.500929995929996,0.0005698005698005698,0.0,0.0,0.0,0.002564102564102564,0.04156288156288155,0.0,0.0,0.08166666666666664,0.0,0.11773300773300772,0.0,0.007376882376882377,0.01108872608872609,0.0,0.0,0.0,0.0,0.002106227106227106,0.008461538461538461,0.0005698005698005698,0.0
1207,0.0032967032967032963,0.0,0.0014652014652014652,0.001282051282051282,0.0,0.0016666666666666668,0.008205128205128205,0.009145299145299145,0.0,0.0005698005698005698,0.0007326007326007326,0.013724053724053725,0.003815628815628816,0.010419210419210422,0.003133903133903134,0.0007326007326007326,0.0,0.008262108262108263,0.005256410256410256,0.0034391534391534384,0.006908831908831908,0.0,0.0010256410256410256,0.0,0.005726495726495726,0.0,0.000641025641025641,0.0,0.010132275132275133,0.0034391534391534397,0.005341880341880341,0.0,0.000641025641025641,0.02143060643060643,0.0,0.005698005698005698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008587708587708588,0.0,0.0,0.004700854700854701,0.004413919413919414,0.004932844932844932,0.0,0.5712372812372812,0.01823158323158323,0.0027676027676027675,0.008675213675213676,0.0,0.0,0.005443630443630443,0.0005698005698005698,0.01746031746031746,0.0,0.004863654863654863,0.0,0.004273504273504273,0.002798127798127798,0.0022283272283272282,0.0,0.02117216117216117,0.0031542531542531546,0.004658119658119658,0.003632478632478632,0.0,0.0038868538868538868,0.0,0.0016666666666666668,0.000641025641025641,0.0008547008547008547,0.0,0.04648555148555149,0.0059829059829059825,0.008140008140008141,0.0,0.000641025641025641,0.0,0.0,0.025984940984940984,0.0,0.0,0.000641025641025641,0.0,0.019336589336589338,0.03410866910866911,0.002492877492877493,0.0,0.0,0.0,0.0,0.019204314204314205
1209,0.005982905982905983,0.03577126577126577,0.0,0.001851851851851852,0.00927960927960928,0.010897435897435897,0.0,0.005067155067155067,0.035313390313390314,0.0054843304843304845,0.014336589336589337,0.0013736263736263735,0.008565323565323564,0.0007326007326007326,0.06521571021571021,0.0,0.43473951973951974,0.0,0.0,0.0,0.00582010582010582,0.005020350020350021,0.0010256410256410256,0.0,0.0,0.0,0.13951159951159947,0.004599104599104599,0.0,0.0,0.0,0.008831908831908833,0.0,0.0,0.0,0.0013024013024013023,0.000641025641025641,0.0,0.0,0.0,0.0,0.03758038258038258,0.0047008547008547,0.0005698005698005698,0.010569800569800569,0.0,0.0008547008547008547,0.0,0.008333333333333333,0.025710215710215704,0.0011396011396011395,0.003937728937728938,0.0,0.0013736263736263735,0.001282051282051282,0.002442002442002442,0.0008547008547008547,0.0,0.0,0.0,0.0005698005698005698,0.0,0.0,0.0,0.007061457061457062,0.0,0.009507529507529507,0.0,0.0010256410256410256,0.0005698005698005698,0.0,0.0,0.0007326007326007326,0.0005698005698005698,0.006145706145706146,0.005565730565730566,0.0,0.0017094017094017094,0.0005698005698005698,0.0,0.0005698005698005698,0.0,0.0,0.03406593406593407,0.010938135938135939,0.0,0.0011396011396011395,0.0,0.0,0.0,0.0,0.001282051282051282,0.0014652014652014652,0.0019434269434269434,0.004314204314204314,0.004251119251119251,0.0,0.0014245014245014246,0.0038665038665038664
